ID,item_cnt_month
62262,0.16478619
62263,0.23300101
62264,0.2618698
62265,0.45495605
62266,0.26235935
62267,0.35009664
62268,0.15610129
62269,0.4047687
62270,0.16746934
62271,0.1678039
62272,4.1054845
62273,0.20064534
62274,0.15610129
62275,0.20064534
62276,0.26965383
62277,0.15610129
62278,0.15610129
62279,4.3114185
62280,0.3066678
62281,0.15610129
62282,0.15610129
62283,0.16835822
62284,0.16561857
62285,0.17470534
62286,0.24654806
62287,0.5646263
62288,0.8718129
62289,1.9024596
62290,8.146345
62291,0.4047687
62292,0.60991657
62293,0.109357804
62294,0.22516856
62295,0.16123088
62296,0.39521345
62297,0.29229257
62298,0.15610129
62299,0.16035268
62300,0.17339845
62301,0.20064534
62302,0.20064534
62303,1.5344814
62304,1.7407929
62305,0.19178995
62306,0.15610129
62307,0.6455889
62308,0.16201265
62309,0.4047687
62310,0.4748605
62311,0.15610129
62312,0.9553671
62313,0.1998154
62314,0.15948746
62315,0.16365266
62316,0.15610132
62317,0.20064536
62318,0.15613055
62319,0.5362442
62320,0.1588569
62321,0.1617575
62322,0.26908755
62323,0.15610127
62324,0.19842362
62325,0.17375594
62326,0.15939128
62327,0.15610129
62328,0.18591276
62329,0.28478122
62330,0.16502388
62331,0.15610129
62332,0.40899587
62333,0.15850985
62334,0.26859787
62335,0.15870413
62336,0.16003522
62337,0.8065301
62338,0.23836452
62339,0.15610173
62340,0.43467182
62341,0.19199213
62342,0.2122903
62343,0.15610129
62344,0.16605389
62345,0.15610129
62346,0.30388457
62347,0.15610129
62348,0.18413286
62349,0.16929331
62350,0.15610129
62351,0.49201727
62352,0.15794146
62353,0.15775883
62354,0.18676597
62355,0.15610129
62356,0.15610129
62357,0.2943848
62358,0.20032841
62359,0.15610129
62360,0.20709379
62361,0.39550257
62362,0.20754728
62363,0.15610129
62364,0.18186025
62365,0.157764
62366,0.15610129
62367,0.15610129
62368,0.4047687
62369,0.15610129
62370,0.15610129
62371,0.15610129
62372,0.20064534
62373,0.1618805
62374,0.15830335
62375,0.15830335
62376,0.15610129
62377,0.16175666
62378,0.17839658
62379,0.15610129
62380,0.9382175
62381,0.1603396
62382,0.2943848
62383,0.15610129
62384,0.15662578
62385,0.16376871
62386,0.51876813
62387,0.15610129
62388,0.16715899
62389,0.15610129
62390,0.15878543
62391,0.15610129
62392,0.15610129
62393,0.46625
62394,0.16569918
62395,0.81185806
62396,0.41196132
62397,0.15775882
62398,0.15610129
62399,0.29438484
62400,0.21168846
62401,0.25980562
62402,0.19200104
62403,0.18018727
62404,0.15610129
62405,0.29753983
62406,1.028901
62407,0.15610129
62408,0.9191075
62409,0.13887459
62410,0.1676455
62411,0.16553701
62412,0.34021062
62413,0.4306137
62414,0.20064534
62415,0.15610129
62416,0.1602048
62417,0.59524256
62418,0.2322581
62419,0.15610129
62420,0.24654806
62421,0.4047687
62422,0.17503278
62423,0.45304662
62424,0.49907923
62425,0.15610129
62426,0.18550338
62427,0.15610129
62428,0.24830085
62429,0.28795093
62430,0.4047687
62431,0.15610129
62432,0.3212173
62433,0.15610129
62434,0.16092451
62435,0.2943848
62436,0.48194712
62437,0.15610129
62438,0.15610129
62439,0.68907154
62440,0.1655393
62441,0.3644416
62442,0.15610129
62443,0.15610129
62444,0.45119762
62445,0.20836201
62446,0.497456
62447,0.23717342
62448,0.15610129
62449,0.29851514
62450,0.15610129
62451,6.5659604
62452,0.21272936
62453,0.15610129
62454,0.15610129
62455,0.095362306
62456,0.24035199
62457,0.2198627
62458,0.15610129
62459,0.15610129
62460,0.15610129
62461,0.17831957
62462,0.15610129
62463,0.17666608
62464,0.18193556
62465,0.5044065
62466,0.15610129
62467,0.20195591
62468,0.37134904
62469,0.8396019
62470,0.74834096
62471,0.27243182
62472,0.15810291
62473,0.40722084
62474,0.15610129
62475,0.16880454
62476,0.19515349
62477,0.15610129
62478,0.15610129
62479,0.15610129
62480,0.20285626
62481,0.18453126
62482,0.16863869
62483,0.20062101
62484,0.1924641
62485,0.4178692
62486,0.16272655
62487,0.5474882
62488,0.1600706
62489,0.18672632
62490,0.16272429
62491,0.28244993
62492,0.1806855
62493,0.4047687
62494,0.16686733
62495,0.41123414
62496,0.45119762
62497,0.15610129
62498,0.5168757
62499,0.17978713
62500,0.17770447
62501,0.57774365
62502,0.40908563
62503,0.15610129
62504,1.4347817
62505,0.6313313
62506,0.15610129
62507,0.28544575
62508,0.15744364
62509,0.15610129
62510,0.15870388
62511,0.15610129
62512,0.261181
62513,0.31743723
62514,0.26269028
62515,0.15610129
62516,0.4047687
62517,0.20333032
62518,0.25538433
62519,0.52576447
62520,0.15610129
62521,0.1771854
62522,0.15610129
62523,0.2036207
62524,0.21794486
62525,0.47071916
62526,0.3211675
62527,0.15610129
62528,0.41876066
62529,0.41046226
62530,0.15610129
62531,0.1562116
62532,0.20541534
62533,0.16179952
62534,0.68600446
62535,0.15727496
62536,0.15625642
62537,0.18144268
62538,0.15611975
62539,0.21069467
62540,0.15629975
62541,0.15630078
62542,0.1958865
62543,0.42660785
62544,0.16233006
62545,0.8407231
62546,0.15630181
62547,0.28285518
62548,0.20064534
62549,0.3455762
62550,0.40628776
62551,0.16254227
62552,0.15610129
62553,0.18163474
62554,0.2018736
62555,0.15610129
62556,0.15610129
62557,0.25465345
62558,0.15610129
62559,0.16376872
62560,0.68907154
62561,0.68907154
62562,0.20893483
62563,0.15610129
62564,0.15610129
62565,0.31053382
62566,0.22191557
62567,0.15610129
62568,0.15861705
62569,0.15610129
62570,0.15610129
62571,0.15610129
62572,0.16727625
62573,0.15610129
62574,0.15610129
62575,0.15610129
62576,0.18046954
62577,0.15610129
62578,0.18374896
62579,0.5163011
62580,0.21127664
62581,0.15744364
62582,0.1632903
62583,0.4731713
62584,0.16338691
62585,0.4047687
62586,0.16735367
62587,0.15610129
62588,2.7163508
62589,0.15610127
62590,0.16744742
62591,0.1657635
62592,0.16744742
62593,0.17376341
62594,0.15610129
62595,0.20342526
62596,0.15610129
62597,0.52428234
62598,0.28755903
62599,0.18200518
62600,0.15610129
62601,0.15610129
62602,0.5727409
62603,0.3122028
62604,0.15610129
62605,0.16171965
62606,0.15783343
62607,0.20587234
62608,0.16088943
62609,0.25981218
62610,0.5163011
62611,0.34486097
62612,0.4121735
62613,0.19575857
62614,0.16117892
62615,0.18113217
62616,0.22022486
62617,0.16726053
62618,0.209619
62619,0.18991682
62620,0.16305281
62621,0.17840269
62622,0.5706909
62623,0.26618913
62624,0.4047687
62625,0.15610129
62626,0.4047687
62627,0.18671936
62628,0.22790337
62629,0.1656261
62630,0.15610129
62631,0.15882859
62632,0.15610129
62633,0.1691277
62634,0.15610129
62635,0.1678405
62636,0.15610129
62637,0.25980562
62638,0.15610129
62639,0.15610129
62640,0.15610129
62641,0.15610129
62642,0.19889386
62643,0.15861705
62644,0.15610129
62645,0.17520282
62646,0.15610129
62647,0.15610129
62648,0.15610129
62649,0.15610129
62650,0.4047687
62651,0.41871196
62652,1.3507905
62653,0.15610129
62654,0.15610129
62655,0.15610129
62656,0.16022775
62657,0.15610129
62658,0.15885687
62659,0.68907154
62660,0.18033041
62661,0.22506072
62662,0.28183967
62663,0.1562116
62664,0.20018062
62665,0.41915894
62666,0.22462809
62667,0.15610129
62668,0.15610129
62669,0.1587756
62670,0.20513389
62671,0.15610129
62672,0.16181532
62673,0.15610129
62674,0.15610129
62675,0.48048335
62676,0.4047687
62677,0.15610129
62678,0.20064534
62679,0.15610129
62680,0.15885687
62681,0.17078464
62682,0.68907154
62683,0.15610129
62684,0.20064534
62685,0.15870388
62686,0.16744742
62687,0.17356561
62688,0.1587756
62689,0.40994745
62690,0.6914799
62691,0.16332184
62692,0.40633643
62693,0.15610129
62694,0.15610129
62695,0.15882859
62696,0.15984787
62697,0.15610129
62698,0.23313844
62699,0.15610129
62700,0.1870795
62701,0.1761268
62702,0.16199249
62703,0.46996474
62704,0.15878543
62705,0.15610129
62706,0.16999446
62707,0.15610129
62708,0.17076366
62709,0.2050797
62710,0.15610129
62711,0.15777525
62712,0.15610129
62713,0.15610129
62714,0.15610129
62715,0.15610129
62716,0.25980562
62717,0.4047687
62718,0.15882859
62719,0.17173356
62720,0.15610129
62721,0.15610129
62722,1.1343646
62723,0.68907154
62724,0.15610129
62725,0.15610129
62726,0.15610129
62727,0.17520282
62728,0.16500701
62729,0.17520282
62730,0.41105568
62731,0.68907154
62732,0.15759744
62733,0.15610129
62734,0.15610129
62735,0.15610129
62736,0.43928844
62737,3.8553183
62738,0.15610129
62739,0.26303667
62740,0.15610129
62741,0.15610129
62742,0.15610129
62743,0.20699117
62744,0.15610129
62745,0.1602048
62746,0.15610129
62747,0.18052942
62748,0.45085353
62749,0.9196702
62750,0.15610129
62751,0.68567324
62752,1.6382707
62753,0.15777525
62754,0.15610129
62755,0.2627084
62756,0.20064534
62757,0.15610129
62758,0.15810291
62759,0.15610129
62760,0.4047687
62761,0.25980562
62762,0.15610129
62763,0.25980562
62764,0.4047687
62765,0.16734004
62766,0.17520282
62767,0.17987517
62768,0.17426744
62769,0.15610129
62770,0.15610129
62771,0.15610129
62772,0.15610129
62773,0.15610129
62774,0.32411808
62775,0.25980562
62776,0.15610127
62777,0.15725216
62778,0.18707877
62779,1.867479
62780,0.1561013
62781,0.1561013
62782,0.21911484
62783,0.18542755
62784,0.46935833
62785,0.15610129
62786,0.15610129
62787,0.15610129
62788,0.1600351
62789,0.16955817
62790,0.15610129
62791,0.15610129
62792,0.15610127
62793,0.15610129
62794,0.15610129
62795,0.2667244
62796,0.15610129
62797,0.15610129
62798,0.15610129
62799,0.15610129
62800,0.1602048
62801,0.407278
62802,0.36768937
62803,0.4047687
62804,1.0034155
62805,1.9067442
62806,0.15610129
62807,0.15610129
62808,0.15610129
62809,0.16444913
62810,0.15610129
62811,0.15610129
62812,0.15610129
62813,0.501045
62814,0.15610129
62815,0.15610129
62816,0.15610129
62817,0.44383627
62818,0.34896964
62819,2.000402
62820,1.3889562
62821,0.2725528
62822,0.15610129
62823,0.15861705
62824,0.15610129
62825,0.15610129
62826,0.68907154
62827,0.21024965
62828,0.16171928
62829,0.15610129
62830,0.15610129
62831,0.15830335
62832,0.16159654
62833,0.19052176
62834,0.16092771
62835,0.26523393
62836,0.49926442
62837,1.0402348
62838,0.16375428
62839,0.15610129
62840,0.15610129
62841,0.15610129
62842,0.15610129
62843,0.16614498
62844,0.16917802
62845,0.4047687
62846,0.1743572
62847,0.6069257
62848,0.15610129
62849,0.15610129
62850,0.15610129
62851,0.15885687
62852,0.2783932
62853,0.25980562
62854,1.3412927
62855,0.41974524
62856,0.41863543
62857,0.1587756
62858,0.15610129
62859,0.25980562
62860,0.15610129
62861,0.16059148
62862,0.15610129
62863,0.15610129
62864,0.53764594
62865,0.4047687
62866,0.15725216
62867,0.15610129
62868,0.36768937
62869,0.1670594
62870,0.21769011
62871,0.20341527
62872,0.4244431
62873,0.15610129
62874,0.15610129
62875,0.22767484
62876,0.15610129
62877,0.41720903
62878,0.40954214
62879,0.17520283
62880,0.17271249
62881,0.15610129
62882,0.157764
62883,0.5163011
62884,1.7290944
62885,0.15610129
62886,0.15610129
62887,0.20246269
62888,0.20341527
62889,0.40760782
62890,0.15610129
62891,0.17264591
62892,0.15610129
62893,0.15907395
62894,0.15610129
62895,0.34250894
62896,0.15610129
62897,0.15610129
62898,0.18219775
62899,0.16133611
62900,0.17816153
62901,0.15610248
62902,0.3773955
62903,0.25980607
62904,0.56760746
62905,0.15610169
62906,1.7100832
62907,0.15610135
62908,0.15610133
62909,0.15610133
62910,2.6283448
62911,0.15610133
62912,0.15610132
62913,0.15610135
62914,0.17076027
62915,0.16900757
62916,0.16437352
62917,0.17767124
62918,0.68974745
62919,0.15705311
62920,0.15652776
62921,11.349049
62922,0.15705797
62923,0.17822711
62924,1.6896118
62925,0.1648964
62926,0.17517953
62927,0.16296273
62928,0.16092516
62929,0.27059266
62930,0.40830535
62931,0.15867002
62932,0.18148986
62933,0.3154546
62934,0.26539978
62935,0.15611337
62936,2.061288
62937,1.1523441
62938,0.25326926
62939,0.45005858
62940,0.15620217
62941,0.2433815
62942,0.15783238
62943,0.15610129
62944,0.3326308
62945,0.15610129
62946,0.25980562
62947,0.303923
62948,0.15610129
62949,0.20064534
62950,0.15610129
62951,0.15610129
62952,0.15610129
62953,0.25980562
62954,0.15610129
62955,0.15610129
62956,0.20064534
62957,0.15610129
62958,0.4047687
62959,0.15610129
62960,0.22187835
62961,0.15744364
62962,0.16405246
62963,0.15610129
62964,0.15610129
62965,0.17371345
62966,0.1619463
62967,0.41061476
62968,0.4047687
62969,0.15610129
62970,0.15610129
62971,0.16543558
62972,0.20246269
62973,0.1602048
62974,0.1602048
62975,0.25980562
62976,1.076334
62977,0.15610129
62978,0.1595787
62979,0.23625806
62980,0.16555156
62981,0.26256353
62982,0.17380618
62983,0.15610129
62984,0.16243169
62985,0.16054718
62986,0.16187587
62987,0.20064534
62988,0.19397002
62989,0.28148168
62990,0.40698004
62991,0.52785504
62992,0.15610129
62993,0.19781192
62994,0.15610129
62995,0.15610129
62996,0.16249299
62997,0.19161087
62998,0.15885687
62999,0.4047687
63000,0.45119762
63001,0.41184917
63002,0.15610129
63003,0.15610129
63004,0.20064534
63005,0.17730123
63006,0.16195229
63007,0.16176873
63008,0.15850985
63009,0.15610129
63010,0.15610129
63011,0.15610129
63012,0.26238805
63013,0.17062874
63014,0.15888447
63015,0.15610129
63016,0.15610129
63017,0.20399737
63018,0.26578993
63019,0.40984008
63020,0.16569676
63021,0.15610129
63022,0.15963519
63023,0.26235935
63024,0.30554926
63025,0.40662307
63026,0.15610129
63027,0.4047687
63028,0.2781013
63029,0.1606038
63030,0.16444913
63031,0.15878543
63032,0.15610129
63033,0.24037401
63034,0.15610129
63035,0.15610129
63036,0.15610129
63037,0.16239002
63038,0.16117875
63039,0.15610129
63040,0.16525899
63041,0.16759136
63042,0.4047687
63043,0.42145193
63044,0.15610129
63045,0.15610129
63046,0.18742636
63047,4.7303243
63048,0.4537359
63049,3.1210427
63050,0.17696662
63051,0.15610129
63052,0.16616927
63053,0.15610129
63054,0.17520282
63055,0.15610129
63056,0.16191484
63057,0.17203213
63058,0.45300347
63059,0.15610127
63060,0.19262993
63061,0.17103006
63062,0.15610127
63063,0.15610127
63064,0.15610127
63065,0.15610129
63066,0.16101979
63067,0.15850985
63068,0.15610129
63069,0.15610129
63070,0.15610129
63071,0.2731563
63072,0.41595364
63073,0.25980562
63074,0.74676085
63075,0.22469074
63076,0.15610129
63077,0.31309372
63078,0.19899914
63079,0.2549014
63080,0.8100951
63081,0.1694481
63082,0.4047687
63083,0.15610127
63084,0.4047687
63085,0.4047687
63086,0.16052337
63087,0.17232792
63088,0.18153784
63089,0.15885685
63090,0.15610129
63091,0.16546673
63092,0.15885687
63093,0.15610129
63094,0.15610129
63095,0.29776886
63096,0.2627084
63097,0.15610129
63098,0.49851727
63099,0.15610129
63100,0.4047687
63101,0.25980562
63102,0.15744364
63103,0.40628773
63104,0.15810291
63105,0.20064534
63106,0.15610129
63107,0.16930799
63108,0.16175748
63109,0.24959958
63110,0.15885687
63111,0.15610129
63112,0.3120826
63113,0.15610129
63114,0.15610129
63115,0.15885687
63116,0.15610129
63117,0.15826784
63118,0.15610129
63119,0.17520282
63120,0.15663056
63121,0.16865057
63122,0.15885687
63123,0.15861705
63124,0.276743
63125,0.15610129
63126,0.15850985
63127,0.15610129
63128,0.27697045
63129,0.15610129
63130,0.15885687
63131,0.15725216
63132,0.16187729
63133,0.16889705
63134,0.16792883
63135,0.17022343
63136,0.16532768
63137,0.18940243
63138,0.1561014
63139,0.15610133
63140,0.15610139
63141,0.16121206
63142,0.1614734
63143,0.20064534
63144,0.16868888
63145,0.16985188
63146,0.18625201
63147,0.15610129
63148,0.17805144
63149,0.23150717
63150,0.16578627
63151,0.15610129
63152,0.15850985
63153,0.17538959
63154,0.15610129
63155,0.15610129
63156,0.46411276
63157,0.15830335
63158,0.18322398
63159,0.15610129
63160,0.15610129
63161,0.4047687
63162,0.15610129
63163,0.15610129
63164,0.9476622
63165,0.6077856
63166,0.15610129
63167,0.17536287
63168,0.21764758
63169,0.15610129
63170,0.15610129
63171,0.21664023
63172,0.15610129
63173,0.15610129
63174,0.9001499
63175,0.15610129
63176,0.4047687
63177,0.15610129
63178,0.1602048
63179,0.407278
63180,0.16444913
63181,0.1731249
63182,0.15610129
63183,0.15941143
63184,0.17216863
63185,0.17619798
63186,0.3036785
63187,0.4047687
63188,0.4265253
63189,0.15610129
63190,0.15610129
63191,0.17520282
63192,0.15610129
63193,0.26269028
63194,0.60612184
63195,0.5439779
63196,0.15610129
63197,0.15610129
63198,0.17823361
63199,0.15610129
63200,0.15610129
63201,0.15610129
63202,0.16501814
63203,0.16559732
63204,0.15610129
63205,0.41541094
63206,0.54718286
63207,0.30679435
63208,0.16392675
63209,0.15870441
63210,0.16923682
63211,0.15610172
63212,0.15610194
63213,0.16878727
63214,0.15610197
63215,0.15610172
63216,0.1561017
63217,0.1561017
63218,0.15610164
63219,0.2866947
63220,0.16169828
63221,0.15610129
63222,0.16154136
63223,0.15610129
63224,0.3385318
63225,0.15610129
63226,0.7185477
63227,0.17538577
63228,0.16065504
63229,0.15614739
63230,0.156148
63231,0.15998727
63232,0.15883844
63233,0.15889005
63234,0.15617749
63235,0.16254464
63236,0.16081813
63237,0.15887511
63238,0.15954939
63239,0.1623697
63240,0.15912522
63241,0.41480803
63242,0.36072987
63243,0.15849383
63244,0.41337854
63245,0.41474056
63246,0.41410822
63247,0.1594974
63248,0.42163953
63249,0.20699221
63250,0.41185772
63251,0.20984796
63252,0.409737
63253,0.5920286
63254,0.16160612
63255,0.70150065
63256,0.41463876
63257,0.16301687
63258,0.22460394
63259,0.16682574
63260,1.9727472
63261,0.15610631
63262,0.15610704
63263,0.15611184
63264,0.15611199
63265,0.4047814
63266,0.17809337
63267,0.4142906
63268,0.30409414
63269,0.1754859
63270,0.17346613
63271,0.17501476
63272,0.15610129
63273,0.1563366
63274,0.18728901
63275,0.17823361
63276,0.15610129
63277,0.15885687
63278,0.15610129
63279,0.15950476
63280,0.15610129
63281,0.15610129
63282,0.15610129
63283,0.15610129
63284,0.15610129
63285,0.40722084
63286,0.15610129
63287,0.15775883
63288,0.17051505
63289,0.16906226
63290,0.16572358
63291,0.20807818
63292,0.5316435
63293,0.16696987
63294,0.15878543
63295,0.15610129
63296,0.1591779
63297,0.15610129
63298,0.15610129
63299,0.15610129
63300,0.1661535
63301,0.16521725
63302,0.15885687
63303,0.15610145
63304,0.15610145
63305,0.15610136
63306,0.41603202
63307,0.21402918
63308,0.2616309
63309,0.25980574
63310,0.1561028
63311,0.15610322
63312,0.1957605
63313,0.42168385
63314,0.15610269
63315,0.17034036
63316,0.1561088
63317,0.15883718
63318,0.1712952
63319,0.1659723
63320,0.15611053
63321,0.15610296
63322,0.22093484
63323,0.2828582
63324,0.26416945
63325,0.18197006
63326,0.21095017
63327,0.15610163
63328,0.2813985
63329,0.16424045
63330,0.15610154
63331,0.19541825
63332,0.8180435
63333,0.42018408
63334,0.15610218
63335,0.15610221
63336,0.15610227
63337,0.15877675
63338,0.25980607
63339,0.156102
63340,0.15610169
63341,0.15610129
63342,0.17257126
63343,0.15794146
63344,0.15610129
63345,0.15610129
63346,0.21306415
63347,0.25980562
63348,0.40722084
63349,0.17701024
63350,0.15610129
63351,0.15610129
63352,0.15610129
63353,0.16605817
63354,0.18183428
63355,0.15870388
63356,0.15610129
63357,0.15882859
63358,0.1587756
63359,0.4047687
63360,0.15610129
63361,0.4047687
63362,0.15610129
63363,0.15610129
63364,0.15610129
63365,0.15610129
63366,0.15610129
63367,0.15610129
63368,0.15610129
63369,0.15610129
63370,0.15610129
63371,0.15610129
63372,0.2035639
63373,0.16075471
63374,0.18602051
63375,0.15938225
63376,0.31035858
63377,0.15610129
63378,0.15610129
63379,0.16952783
63380,0.15610129
63381,0.15610129
63382,0.15610129
63383,0.15610129
63384,0.15610129
63385,0.16199249
63386,0.15610129
63387,0.15610129
